customer_id,churn_probability,churn_risk_level
262,0.6534591703997404,Medium
263,0.0622074165680872,Low
264,0.9208885803636544,High
265,0.9181135873300745,High
266,0.298697571511037,Low
267,0.638904877812637,Medium
268,0.15556712019718438,Low
269,0.2646213478890558,Low
270,0.004801414812535912,Low
271,0.12850695873552528,Low
272,0.6537464295751412,Medium
273,0.047463966656583,Low
274,0.008858916816396785,Low
275,0.7739411300594167,High
276,0.1301928462477402,Low
277,0.8546402383161167,High
278,0.5419309030342762,Medium
279,0.04322375099136578,Low
280,0.019835756421947993,Low
281,0.9407450337038203,High
282,0.010735256325626084,Low
283,0.5254180239033133,Medium
284,0.6086825122852074,Medium
285,0.01662225097629154,Low
286,0.020103628352667883,Low
287,0.530304350292124,Medium
288,0.16467258828308293,Low
289,0.579797913088627,Medium
290,0.9191143592292148,High
291,0.6615432107900457,Medium
292,0.09114444947383872,Low
293,0.9192165185365657,High
294,0.44827789063700785,Medium
295,0.0027076700825683442,Low
296,0.4651703698420981,Medium
297,0.5189810406238385,Medium
298,0.008105802193736862,Low
299,0.801314798100395,High
300,0.11431875272504806,Low
301,0.01525142490065787,Low
302,0.7882550479550636,High
303,0.06264662411964966,Low
304,0.2730592622399971,Low
305,0.653576465523317,Medium
306,0.9131127936498831,High
307,0.9511534680600667,High
308,0.5311379579802452,Medium
309,0.2410081943244953,Low
310,0.6491502896887431,Medium
311,0.4627033943014105,Medium
312,0.7030027883884042,High
313,0.08020535999178285,Low
314,0.0403727735567959,Low
315,0.008057173198931438,Low
316,0.8970498736013053,High
317,0.4771228679459045,Medium
318,0.33381160099593166,Medium
319,0.22679204826702543,Low
320,0.6939611833797658,Medium
321,0.2276543379314397,Low
322,0.35288889470955864,Medium
323,0.8625923475222598,High
324,0.5859496023854385,Medium
325,0.6215338368117124,Medium
326,0.633308154176106,Medium
327,0.40799646710204773,Medium
328,0.8502567929334218,High
329,0.9331505731767251,High
330,0.470131284260034,Medium
331,0.9237162163177867,High
332,0.4325531447039439,Medium
333,0.6006780107780828,Medium
334,0.018076331826322765,Low
335,0.7668722419945996,High
336,0.7403505387308451,High
337,0.6257655179218335,Medium
338,0.10114466300388436,Low
339,0.6837115058273336,Medium
340,0.4734152505532612,Medium
341,0.5643582634299316,Medium
342,0.006134902019509479,Low
343,0.13188582567080426,Low
344,0.004438994486596298,Low
345,0.9212176482602707,High
346,0.08386025054900666,Low
347,0.5550644571191454,Medium
348,0.02258822762653046,Low
349,0.549807066138113,Medium
350,0.79325277904149,High
351,0.1821660812251947,Low
352,0.7494232745266202,High
353,0.40406488546327113,Medium
354,0.1109027149866407,Low
355,0.660202814387484,Medium
356,0.10033147383909663,Low
357,0.8666784269722412,High
358,0.43786567948434496,Medium
359,0.017589930354523168,Low
360,0.5579598544540749,Medium
361,0.4517752276573116,Medium
362,0.5840204734965582,Medium
363,0.34786407095309685,Medium
364,0.8769786760231689,High
365,0.8020345994614313,High
366,0.4525751968750593,Medium
367,0.9254641796694009,High
368,0.8009650838710851,High
369,0.3986902541400246,Medium
370,0.0017866460026648562,Low
371,0.9200407715296494,High
372,0.8651148866482736,High
373,0.36481806470516553,Medium
374,0.01277079248181562,Low
375,0.9463325949237239,High
376,0.6593940930485702,Medium
377,0.38977005018663335,Medium
378,0.9404814086558748,High
379,0.7203862680849464,High
380,0.005315519435992758,Low
381,0.9619863848925522,High
382,0.33566546997291347,Medium
383,0.873331357296658,High
384,0.022193488390306163,Low
385,0.0505434752721948,Low
386,0.23889473218672858,Low
387,0.09240385842835172,Low
388,0.9401038589620054,High
389,0.04623465099355562,Low
390,0.38486716262855125,Medium
391,0.620517441070927,Medium
392,0.005624903739154805,Low
393,0.7054378388138182,High
394,0.0366164790070671,Low
395,0.005517121270408395,Low
396,0.32924715230927204,Medium
397,0.5389272185164906,Medium
398,0.3919132301032917,Medium
399,0.769141003929266,High
400,0.9204818891330652,High
401,0.12449833638897675,Low
402,0.9560145055010474,High
403,0.37697390208895293,Medium
404,0.7835250685262442,High
405,0.7399092593053709,High
406,0.4925513336161373,Medium
407,0.866940815165555,High
408,0.003596143549819953,Low
409,0.930778428203279,High
410,0.007737274086071897,Low
411,0.591557897394194,Medium
412,0.9292114409767035,High
413,0.8259123098156743,High
414,0.054028081677835835,Low
415,0.021498763522875622,Low
416,0.009160653832603926,Low
417,0.4349625103107238,Medium
418,0.877428572856501,High
419,0.9208927217733037,High
420,0.257949496183744,Low
421,0.5411731274438089,Medium
422,0.3628284943484141,Medium
423,0.8916648697202616,High
424,0.7366829870889099,High
425,0.6386163973524855,Medium
426,0.014690287397974481,Low
427,0.5473545478719033,Medium
428,0.6626917076800729,Medium
429,0.28413028160790765,Low
430,0.5277924041582766,Medium
431,0.16961453447912464,Low
432,0.2687038509045788,Low
433,0.49687678037543237,Medium
434,0.9030431896082513,High
435,0.9173839431353421,High
436,0.03947640225204495,Low
437,0.95320104572372,High
438,0.8759529776000587,High
439,0.028332203711881273,Low
440,0.6038746089493544,Medium
441,0.1241231371840912,Low
442,0.4477078479484807,Medium
443,0.0879228565774266,Low
444,0.02539300716768578,Low
445,0.9284624184035767,High
446,0.3329609636363359,Medium
447,0.40229116478674565,Medium
448,0.42476008325443154,Medium
449,0.6793274191886772,Medium
450,0.8596415563711315,High
451,0.9008617429135267,High
452,0.089094832192245,Low
453,0.0030281178843927065,Low
454,0.9496772543677464,High
455,0.858807551225301,High
456,0.23857156823779438,Low
457,0.30780422492995707,Medium
458,0.839543984111127,High
459,0.35575355624291594,Medium
460,0.9180161051330853,High
461,0.918912850543174,High
462,0.4259833667338234,Medium
463,0.9345422509121706,High
464,0.7390201761119726,High
465,0.9085793542864231,High
466,0.004931030850867576,Low
467,0.7407302840085996,High
468,0.6786099512978647,Medium
469,0.03506166904248628,Low
470,0.010665887599750276,Low
471,0.9101484021051697,High
472,0.7254744696269764,High
473,0.8779724313071722,High
474,0.14916378142664796,Low
475,0.7130603691533327,High
476,0.3527242506411977,Medium
477,0.9152164798989036,High
478,0.014516814887482162,Low
479,0.4908083727022838,Medium
480,0.9287308244678598,High
481,0.4359286193119757,Medium
482,0.8223900667810914,High
483,0.8680266174046466,High
484,0.2949853275803701,Low
485,0.6154889313892258,Medium
486,0.7236407393812238,High
487,0.5514258777209194,Medium
488,0.7107042484275172,High
489,0.15903768418851386,Low
490,0.3870619911923863,Medium
491,0.24786555477336858,Low
492,0.9410985696488191,High
493,0.36077892271822537,Medium
494,0.05978789770810355,Low
495,0.5655496376501258,Medium
496,0.6597031063718566,Medium
497,0.9147091471636241,High
498,0.8190457557594059,High
499,0.06457520487721301,Low
500,0.9352289743630119,High
501,0.12083015755228807,Low
502,0.05457324919667536,Low
503,0.8386275923974668,High
504,0.8995628830518566,High
505,0.9186151003434996,High
506,0.612741613103642,Medium
507,0.005437157471493088,Low
508,0.48227297847049194,Medium
509,0.0248700232748213,Low
510,0.020367580975206898,Low
511,0.6451856495648426,Medium
512,0.4515276821155412,Medium
513,0.00042162268586407254,Low
514,0.7909789472210639,High
515,0.9193294571999095,High
516,0.008025030089722905,Low
517,0.6597776512222545,Medium
518,0.352628132672948,Medium
519,0.46495281048237014,Medium
520,0.4540833997904853,Medium
521,0.6528691647331122,Medium
522,0.5188521824204888,Medium
523,0.7412038566847235,High
524,0.027202467092343748,Low
525,0.924253243446183,High
526,0.10559360035333548,Low
527,0.607535380655111,Medium
528,0.8799004736737766,High
529,0.8846858073377377,High
530,0.9368961821057148,High
531,0.31333158722224724,Medium
532,0.46157790329462556,Medium
533,0.8899340704185684,High
534,0.026808920797933206,Low
535,0.09321023867557811,Low
536,0.7326038614957201,High
537,0.7419537270508886,High
538,0.8951100304059875,High
539,0.7590013914629695,High
540,0.02606785907285461,Low
541,0.23715450669409255,Low
542,0.5950097850576375,Medium
543,0.47266732374431003,Medium
544,0.9269450182393457,High
545,0.9251647054072868,High
546,0.022753270528335204,Low
547,0.11029748597821808,Low
548,0.5535299332821974,Medium
549,0.09052287005686044,Low
550,0.017991151819652846,Low
551,0.022347108407754456,Low
552,0.0655951255913954,Low
553,0.2506233754657565,Low
554,0.42813875244613364,Medium
555,0.045691744755542996,Low
556,0.15138777426552116,Low
557,0.03430359760122601,Low
558,0.8604590798367657,High
559,0.7276583824020202,High
560,0.007229903326548528,Low
561,0.8926808564415686,High
562,0.0710953720569302,Low
563,0.11853894524656175,Low
564,0.9478092215402897,High
565,0.903660906286347,High
566,0.6702660890708546,Medium
567,0.3223433395131818,Medium
568,0.4103476998931422,Medium
569,0.4482540479324955,Medium
570,0.06499740168194619,Low
571,0.8733613895245229,High
572,0.0148806144596764,Low
573,0.8397720783455586,High
574,0.7658072392265156,High
575,0.019659264100693317,Low
576,0.09054420901354446,Low
577,0.73166547551306,High
578,0.31226479678744434,Medium
579,0.8504029815034906,High
580,0.14999556786531693,Low
581,0.03417922984725818,Low
582,0.58952738384866,Medium
583,0.8550437573385117,High
584,0.9083177823546495,High
585,0.7015236326408174,High
586,0.9269464241964473,High
587,0.9246582569941986,High
588,0.441916048249742,Medium
589,0.08322160973896504,Low
590,0.1478266715033169,Low
591,0.07177011748843669,Low
592,0.914025469751807,High
593,0.32986314489728225,Medium
594,0.9274963188572933,High
595,0.5704489226305121,Medium
596,0.39956549415640596,Medium
597,0.33676529877337524,Medium
598,0.5391096670898146,Medium
599,0.6582286833929928,Medium
600,0.05867540544205056,Low
601,0.9204678964542217,High
602,0.7723250171863757,High
603,0.3482194266488865,Medium
604,0.24793410583338502,Low
605,0.277786377757548,Low
606,0.4031761304266332,Medium
607,0.02666613579338458,Low
608,0.018539875824359363,Low
609,0.7158732514371186,High
610,0.7582983021173376,High
611,0.7676609507533353,High
612,0.10582350589759161,Low
613,0.13610559463619415,Low
614,0.0651256832986713,Low
615,0.7959345108619184,High
616,0.4214964516237327,Medium
617,0.8783449040039798,High
618,0.8476926361561303,High
619,0.0024006238403382427,Low
620,0.22681829200070944,Low
621,0.884891877906745,High
622,0.908958193723884,High
623,0.039082938393484305,Low
624,0.7293380232712938,High
625,0.9340171646880323,High
626,0.30924157724585927,Medium
627,0.06472991223402208,Low
628,0.43741796415497963,Medium
629,0.011654340050247151,Low
630,0.9181662240536457,High
631,0.6030762902812062,Medium
632,0.8605784070037162,High
633,0.6790208298537437,Medium
634,0.5870919612887188,Medium
635,0.5704044329232949,Medium
636,0.2044875419009266,Low
637,0.9255901592835672,High
638,0.014592877599392437,Low
639,0.009640749730222786,Low
640,0.10298234393787144,Low
641,0.4074985965823461,Medium
642,0.39320715327361033,Medium
643,0.7196701470172358,High
644,0.6134082047618206,Medium
645,0.9422770123130897,High
646,0.32355152244835816,Medium
647,0.014512677129682598,Low
648,0.7686271029685505,High
649,0.528352736413926,Medium
650,0.5873812825681672,Medium
651,0.9336412451480467,High
652,0.8972486660897583,High
653,0.9065245271826177,High
654,0.1812970688313084,Low
655,0.2771843241693451,Low
656,0.048817843417800544,Low
657,0.797255811892245,High
658,0.1405266569906363,Low
659,0.930877164223393,High
660,0.8684977869698643,High
661,0.2753707229099424,Low
662,0.5600129199077046,Medium
663,0.14109613823879008,Low
664,0.6840245320856375,Medium
665,0.01184846461065986,Low
666,0.5823286213057426,Medium
667,0.23379802138031597,Low
668,0.011312377144341247,Low
669,0.9162513994850573,High
670,0.9158277164772989,High
671,0.9407401481413744,High
672,0.46332134063884534,Medium
673,0.21982991387099104,Low
674,0.41686363146082384,Medium
675,0.9274795815326482,High
676,0.0037577133800520053,Low
677,0.8300099241003316,High
678,0.005067525084284998,Low
679,0.45210111010896836,Medium
680,0.572823639021428,Medium
681,0.9278536465101904,High
682,0.4658820074512904,Medium
683,0.027083208295463054,Low
684,0.24400498095502882,Low
685,0.9120774678441711,High
686,0.8277164029782608,High
687,0.9294926921799282,High
688,0.7081103238057465,High
689,0.3342128124966905,Medium
690,0.4826307017459541,Medium
691,0.11296635403357676,Low
692,0.011902256705784266,Low
693,0.8497425269213739,High
694,0.6050614382410141,Medium
695,0.11864185031091536,Low
696,0.32903267643793765,Medium
697,0.06932163594207633,Low
698,0.005817623701061531,Low
699,0.942892292781135,High
700,0.02932360338531933,Low
701,0.09862059581377652,Low
702,0.5981660834180473,Medium
703,0.837972088687804,High
704,0.0036221716760555574,Low
705,0.8384146881485013,High
706,0.07700116660235687,Low
707,0.35406258838051324,Medium
708,0.27682329473250744,Low
709,0.8115911878122469,High
710,0.8311169607226451,High
711,0.01217459418936941,Low
712,0.06096707706063961,Low
713,0.9188549124212763,High
714,0.19189333866054198,Low
715,0.32947917215913214,Medium
716,0.8003417539952464,High
717,0.7979554015930446,High
718,0.9268232619397975,High
719,0.25097365421954154,Low
720,0.045009638314371936,Low
721,0.48060776768812985,Medium
722,0.053155774614617714,Low
723,0.007320585687870319,Low
724,0.7444117040016442,High
725,0.7584746578078954,High
726,0.7302110857721468,High
727,0.6478010147322457,Medium
728,0.260924024421232,Low
729,0.17923649179128812,Low
730,0.3451977812617894,Medium
731,0.7984995540713156,High
732,0.2691877510989309,Low
733,0.01845520982608014,Low
734,0.5028276785450876,Medium
735,0.02677700312975427,Low
736,0.6483442572095913,Medium
737,0.42578403825685784,Medium
738,0.03176363938808382,Low
739,0.09613677367858503,Low
740,0.16255156430016504,Low
741,0.2974271729084523,Low
742,0.9201345850023946,High
743,0.28588849869008415,Low
744,0.9332726001789434,High
745,0.9395819402857795,High
746,0.022599362389085685,Low
747,0.5025999669601072,Medium
748,0.8472174659056664,High
749,0.7427335282097153,High
750,0.13244135182951403,Low
751,0.037054967461952935,Low
752,0.9151659167795557,High
753,0.45632410492847375,Medium
754,0.6333319785915875,Medium
755,0.06421568860120477,Low
756,0.7911040176010014,High
757,0.6571687767169346,Medium
758,0.7951036071060004,High
759,0.10251936728014703,Low
760,0.87240347586717,High
761,0.8451113588234166,High
762,0.39660626501937574,Medium
763,0.2111359999156837,Low
764,0.020845956450054447,Low
765,0.676874406856977,Medium
766,0.06729699891860408,Low
767,0.9294607785341246,High
768,0.16527381014118792,Low
769,0.24003067912065007,Low
770,0.43766495442836323,Medium
771,0.347138726014988,Medium
772,0.8389624035827616,High
773,0.34718537301301766,Medium
774,0.4666399874106948,Medium
775,0.8748007974573412,High
776,0.12973514301546957,Low
777,0.20464531559052826,Low
778,0.9337818628437684,High
779,0.2003341643834121,Low
780,0.9336616705171399,High
781,0.8778966765585282,High
782,0.017325099937233936,Low
783,0.8415099318727753,High
784,0.9232495577955162,High
785,0.8959459218052231,High
786,0.7231329565838179,High
787,0.8619193373665104,High
788,0.056352993099454254,Low
789,0.7285704637769057,High
790,0.5946642610334321,Medium
791,0.24982361486971313,Low
792,0.030706217730958118,Low
793,0.6826458409573193,Medium
794,0.640767452792156,Medium
795,0.8432948808307783,High
796,0.5118301627214812,Medium
797,0.10903446250214664,Low
798,0.5011280568770239,Medium
799,0.8288930500341141,High
800,0.03612057662429065,Low
801,0.9001666324747519,High
802,0.9197427021046409,High
803,0.03620611004975003,Low
804,0.9111727284717083,High
805,0.19714385590851596,Low
806,0.14183999336458417,Low
807,0.8303247379533945,High
808,0.12561951091937948,Low
809,0.9272610806453723,High
810,0.943081875435409,High
811,0.4283849163219393,Medium
812,0.045742968071698496,Low
813,0.9224262806995371,High
814,0.8990442665285647,High
815,0.35248902551725037,Medium
816,0.4637647272101524,Medium
817,0.03426672456424297,Low
818,0.9403597650288873,High
819,0.08489777909552211,Low
820,0.6969628833542976,Medium
821,0.6139591393530867,Medium
822,0.05773405179882716,Low
823,0.03662524584131522,Low
824,0.17530595037583965,Low
825,0.06391274772252746,Low
826,0.01536770166947805,Low
827,0.8485846913565464,High
828,0.8857431748013728,High
829,0.8866400146628644,High
830,0.8141724478068707,High
831,0.9231655244393103,High
832,0.4459293342781009,Medium
833,0.01584690346357543,Low
834,0.6710436841418022,Medium
835,0.29925328484652197,Low
836,0.5316545891717604,Medium
837,0.7524233287828213,High
838,0.5042024099799316,Medium
839,0.9115751339174184,High
840,0.7311955837910343,High
841,0.6430803141996111,Medium
842,0.40758039367149296,Medium
843,0.006576339671574886,Low
844,0.6531041576054712,Medium
845,0.9320247882786041,High
846,0.4509659996701991,Medium
847,0.9055772033139591,High
848,0.9462373309719848,High
849,0.9229165460267313,High
850,0.4201188763090211,Medium
851,0.5134987738990658,Medium
852,0.6776588710470262,Medium
853,0.1287021336602935,Low
854,0.0939535774953873,Low
855,0.6274081954100299,Medium
856,0.05132728133500921,Low
857,0.5931052668538502,Medium
858,0.016927365927855306,Low
859,0.8195108961224973,High
860,0.0042223074000926845,Low
861,0.05797786930682517,Low
862,0.5963557649499825,Medium
863,0.9284611715213744,High
864,0.8587638995010356,High
865,0.4818104004626904,Medium
866,0.15169155557565975,Low
867,0.1614972495191161,Low
868,0.4039988448060449,Medium
869,0.0214002735081888,Low
870,0.573342700750564,Medium
871,0.41212414257384156,Medium
872,0.8702283694334612,High
873,0.37894537557631386,Medium
874,0.8113765582030078,High
875,0.6338767556279423,Medium
876,0.8101923584566043,High
877,0.04106999323838483,Low
878,0.6974321040760055,Medium
879,0.38600129758279245,Medium
880,0.3222095204176182,Medium
881,0.6509451548739414,Medium
882,0.8497753343049125,High
883,0.026754977181140283,Low
884,0.09598848215902737,Low
885,0.005904320374137041,Low
886,0.7580340865872148,High
887,0.85449712796862,High
888,0.745187819798572,High
889,0.8886313811982798,High
890,0.6055853286487158,Medium
891,0.04569049874866292,Low
892,0.4502175091931664,Medium
893,0.7630515576896696,High
894,0.03444184343508678,Low
895,0.7239352894018006,High
896,0.1927585229250477,Low
897,0.925654343350525,High
898,0.9435543938635967,High
899,0.7096364754874943,High
900,0.8750460395592239,High
901,0.005759573993579601,Low
902,0.19429358106839245,Low
903,0.3456454434309571,Medium
904,0.02024510668823403,Low
905,0.949642389000684,High
906,0.1411549686085822,Low
907,0.18027852954359017,Low
908,0.6101912813077895,Medium
909,0.02543097744851912,Low
910,0.40181097586469783,Medium
911,0.008682128855422428,Low
912,0.756969649148844,High
913,0.11902754132565317,Low
914,0.9028699697708746,High
915,0.8547976658954249,High
916,0.10950342663458976,Low
917,0.7961078425347046,High
918,0.4568414496428387,Medium
919,0.4077715365028004,Medium
920,0.9306551703120982,High
921,0.12427947674595759,Low
922,0.02867173581667593,Low
923,0.6915809228938486,Medium
924,0.0022491027562164434,Low
925,0.9367323762125543,High
926,0.07941613235410182,Low
927,0.8968566371444879,High
928,0.282828400998398,Low
929,0.7981029832765391,High
930,0.007104396310834565,Low
931,0.6156114007880514,Medium
932,0.3141339398124955,Medium
933,0.9540746281822879,High
934,0.09825218821190174,Low
935,0.10424990186014856,Low
936,0.7041031596737862,High
937,0.6580707619487478,Medium
938,0.34038930118581723,Medium
939,0.24120829555612308,Low
940,0.27295282864297,Low
941,0.9278832723299346,High
942,0.043223444898090005,Low
943,0.9245901132206099,High
944,0.7450507739037817,High
945,0.9144206067927821,High
946,0.09569986204663214,Low
947,0.7024129222636502,High
948,0.3840574458171915,Medium
949,0.3097645082703154,Medium
950,0.15641167480979545,Low
951,0.9343064821052749,High
952,0.6268213879426633,Medium
953,0.8319435684869005,High
954,0.7879714647858239,High
955,0.736572537780383,High
956,0.8906049443646031,High
957,0.8807624822169334,High
958,0.023447390931222115,Low
959,0.8493900504843666,High
960,0.9237285484535036,High
961,0.6553014945673813,Medium
962,0.029352175509124882,Low
963,0.482489591346919,Medium
964,0.41234573637074234,Medium
965,0.0016607778636118914,Low
966,0.007598726067086035,Low
967,0.012036454631542327,Low
968,0.9404321242234559,High
969,0.34403695197881085,Medium
970,0.3173607592888615,Medium
971,0.9580436445060411,High
972,0.8614469815343996,High
973,0.038349423725737214,Low
974,0.45588189926287515,Medium
975,0.7700991530540846,High
976,0.5613863916710461,Medium
977,0.7446417356661441,High
978,0.8677374217074898,High
979,0.49740532661128456,Medium
980,0.1144567741222753,Low
981,0.014337772525603653,Low
982,0.886069232967813,High
983,0.9414705348275461,High
984,0.3067262191182653,Medium
985,0.8747824139388269,High
986,0.02630154237739748,Low
987,0.06074140834005967,Low
988,0.7916421834127984,High
989,0.3244590884416019,Medium
990,0.6414663798872609,Medium
991,0.17853521722557403,Low
992,0.1672785656403545,Low
993,0.7379652600243078,High
994,0.8321760328721028,High
995,0.04618903438215729,Low
996,0.9293617459281642,High
997,0.9264272397837471,High
998,0.6346508975326433,Medium
999,0.9356873962742873,High
1000,0.8560108091585898,High
1001,0.43050781595506776,Medium
1002,0.764608228279351,High
1003,0.3729585261301734,Medium
1004,0.1733189173425361,Low
1005,0.3070044186797947,Medium
1006,0.8074432603921953,High
