customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
307,74.2,74.20329999999997,Low,Low
308,45.85,45.85329999999999,Low,Low
309,41886.18000000001,43223.29430000004,High,High
310,336.12,335.86379999999986,Medium,Medium
311,5420.099999999999,5418.422799999996,High,High
312,498.96,498.98969999999986,Medium,Medium
313,31.41,31.393699999999995,Low,Low
314,7810.72,7815.28159999999,High,High
315,4658.08,4653.958400000002,High,High
316,224.74,224.95019999999988,Low,Low
317,250.29000000000002,249.97169999999988,Low,Medium
318,144.86,144.83740000000012,Low,Low
319,73169.87,69960.46390000005,High,High
320,287.07,286.6271999999999,Medium,Medium
321,51734.93,52258.587649999994,High,High
322,9046.08,9055.522800000004,High,High
323,114.42,114.28500000000005,Low,Low
324,7753.41,7730.257499999998,High,High
325,4571.0,4572.455299999998,High,High
326,5623.200000000001,5615.332800000003,High,High
327,17.67,17.799000000000007,Low,Low
328,73.16,72.87619999999991,Low,Low
329,424.72,424.6160000000005,Medium,Medium
330,8751.0,8756.217000000002,High,High
331,23.47,23.446800000000017,Low,Low
332,4423.86,4422.125999999994,High,High
333,211.68,211.9770000000002,Low,Medium
334,226025.7825,206373.58209999997,High,High
335,271.32,271.6204000000003,Medium,Low
336,604.89,603.6072000000006,Medium,Medium
337,44.57,44.558400000000034,Low,Low
338,30.9,30.855300000000028,Low,Low
339,434.22,434.56350000000026,Medium,Medium
340,3643.29,3645.479599999997,Medium,Medium
341,117.74,117.75359999999989,Low,Low
342,33781.76,33513.33139999995,High,High
343,66557.43000000001,71969.13249999998,High,High
344,7332.08,7347.552099999995,High,High
345,35.81,35.80449999999999,Low,Low
346,6936.800000000001,6903.1320000000005,High,High
347,446.13,446.4954,Medium,Medium
348,230131.215,232292.41952499983,High,High
349,44107.57,44501.74139999997,High,High
350,380.68,381.2226,Medium,Medium
351,4721.49,4724.250299999994,High,High
352,42.05,42.03970000000006,Low,Low
353,4818.66,4826.046399999996,High,High
354,72627.20499999999,72897.88905000007,High,High
355,270.75,270.77729999999997,Medium,Medium
356,13810.699999999999,13829.129999999981,High,High
357,64.48,64.47909999999987,Low,Low
358,1026.56,1026.7759999999994,Medium,Medium
359,31949.3,32353.604049999998,High,High
360,3257.03,3257.176300000003,Medium,Medium
361,178.26,179.1923999999999,Low,Medium
362,608.37,608.3193000000009,Medium,Medium
363,334.05999999999995,333.9740000000004,Medium,Medium
364,279.88,279.9370000000001,Medium,Low
365,40.37,40.38879999999993,Low,Low
366,9322.0,9353.768800000002,High,High
367,38.31,38.303899999999985,Low,Low
368,222.12,222.8316000000001,Low,Low
369,8343.28,8344.655200000016,High,High
370,68103.04000000001,68308.63630000001,High,High
371,174.28,174.32040000000012,Low,Low
372,73.88,73.86950000000006,Low,Low
373,306.52,306.6548000000001,Medium,Medium
374,3198.56,3164.5255999999995,Medium,High
375,26.41,26.43299999999999,Low,Low
376,1853.64,1852.2140000000022,Medium,Medium
377,6179.22,6183.7776,High,High
378,100.47,100.35439999999998,Low,Low
379,40.81,40.823599999999985,Low,Low
380,6615.699999999999,6631.260000000001,High,High
381,28.03,28.004800000000024,Low,Low
382,8955.1,8971.214000000002,High,High
383,15.24,15.2492,Low,Low
384,2292.36,2288.258699999997,Medium,Medium
385,1247.5500000000002,1248.9678000000013,Medium,Medium
386,2805.8500000000004,2802.3205,Medium,Medium
387,60.11,60.10139999999999,Low,Low
388,65.89,65.88150000000007,Low,Low
389,162971.88249999998,164351.06169999996,High,High
390,2340.18,2338.300199999997,Medium,Medium
391,595.26,595.2573000000002,Medium,Medium
392,7234.83,7238.790899999996,High,High
393,45.89,45.88530000000001,Low,Low
394,197215.76249999998,195681.73835000006,High,High
395,5913.81,5924.465100000001,High,High
396,440.40000000000003,440.3367000000005,Medium,Medium
397,2886.8,2878.3114999999975,Medium,Medium
398,25749.78,26891.481199999987,High,High
399,100.22,100.4751999999999,Low,Low
400,268.98,269.12099999999987,Medium,Medium
401,2955.75,2939.888700000002,Medium,Medium
402,74.3,74.40070000000007,Low,Low
403,936.3000000000001,936.325200000001,Medium,Medium
404,135.22,135.0369999999999,Low,Low
405,235.24,235.17300000000017,Low,Low
406,769.0500000000001,769.534500000001,Medium,Medium
407,378.82,378.7509999999999,Medium,Medium
408,78669.89,77198.2996999999,High,High
409,232.26,232.09240000000005,Low,Low
410,234114.68,236587.62409999993,High,High
411,689.64,689.7236999999996,Medium,Medium
412,24.79,24.779699999999984,Low,Low
413,10.0,10.0462,Low,Low
414,210331.80000000002,207941.1620000003,High,High
415,109643.04,111192.7683499999,High,High
416,181948.855,183275.95805000013,High,High
417,2594.46,2593.628999999997,Medium,Medium
418,19.54,19.543499999999977,Low,Low
419,266.44,266.52959999999973,Medium,Low
420,3431.75,3433.437999999999,Medium,Medium
421,1198.16,1198.0696000000016,Medium,Medium
422,10.0,10.0286,Low,Low
423,76.67,76.65960000000004,Low,Low
424,134.64,134.6102,Low,Low
425,994.92,997.4099999999992,Medium,Medium
426,190316.40000000002,190513.48135000002,High,High
427,2878.2599999999998,2877.037800000003,Medium,Medium
428,1239.4,1239.7451999999996,Medium,Medium
429,10230.7,10222.95399999999,High,High
430,668.4300000000001,668.2821,Medium,Medium
431,208.28,208.2814,Low,Low
432,704.3100000000001,703.8059999999996,Medium,Medium
433,8345.25,8360.453699999998,High,High
434,32.24,32.24529999999995,Low,Low
435,95.24,95.2840999999999,Low,Low
436,1262.6999999999998,1257.2684999999994,Medium,Medium
437,93.83,93.7369,Low,Low
438,243.32,243.40979999999985,Low,Low
439,8649.9,8654.27300000001,High,High
440,480.54,480.6176999999999,Medium,Medium
441,47510.19,48418.656225,High,High
442,3577.3,3575.216499999997,Medium,Medium
443,7232.3099999999995,7235.332200000005,High,High
444,4630.05,4619.231999999997,High,High
445,39.63,39.63050000000006,Low,Low
446,207.8,207.81419999999966,Low,Low
447,4479.78,4486.691400000007,High,High
448,5281.379999999999,5309.3871,High,High
449,470.09999999999997,470.17139999999927,Medium,Medium
450,299.64,299.55639999999966,Medium,Low
451,143.78,143.6496000000001,Low,Low
452,4550.9,4495.138900000005,High,High
453,200478.74000000002,202511.72529999987,High,High
454,346.2,346.3958,Medium,Medium
455,56.53,56.53670000000001,Low,Low
456,28916.440000000002,29019.471599999964,High,High
457,3691.38,3689.778400000001,High,High
458,50.38,50.38910000000003,Low,Low
459,13123.89,13158.719799999986,High,High
460,106.28,106.13640000000008,Low,Low
461,76.32,76.33379999999993,Low,Low
462,2825.1299999999997,2821.8575000000023,Medium,Medium
463,40.92,40.9118,Low,Low
464,1151.19,1149.421200000001,Medium,Medium
465,78.15,78.12549999999987,Low,Low
466,129543.80000000002,129775.84975000004,High,High
467,250.44,250.3479999999998,Low,Low
468,283.62,283.3368000000004,Medium,Medium
469,9756.9,9745.92990000001,High,High
470,210948.6,209629.05700000003,High,High
471,60.32,60.319599999999944,Low,Low
472,1985.68,1986.2807999999973,Medium,Medium
473,58.53,58.50739999999999,Low,Low
474,10242.16,10270.874400000004,High,High
475,490.14,489.14669999999956,Medium,Medium
476,6540.24,6558.149599999995,High,High
477,151.95999999999998,151.97159999999974,Low,Low
478,219663.875,221090.55500000005,High,High
479,340.08,339.9684000000005,Medium,Low
480,42.08,42.04719999999997,Low,Low
481,1026.32,1027.1200000000013,Medium,Medium
482,152.68,152.68960000000013,Low,Low
483,64.02,63.982100000000116,Low,Low
484,198.78000000000003,198.55290000000005,Low,Medium
485,2787.12,2856.7375999999995,Medium,High
486,154.74,154.75199999999987,Low,Low
487,748.56,743.8579999999993,Medium,Medium
488,17.38,17.219100000000005,Low,Low
489,149.76,149.66140000000013,Low,Low
490,4944.4,4937.551200000006,High,High
491,6932.16,6934.8825,High,High
492,361.14,361.29899999999964,Medium,Medium
493,9380.2,9378.59999999999,High,High
494,138833.52000000002,140423.61479999984,High,High
495,636.66,636.9492000000009,Medium,Medium
496,574.83,574.7265000000006,Medium,Medium
497,234.1,234.0689999999999,Low,Low
498,160.0,159.97240000000008,Low,Low
499,851.25,852.2960999999999,Medium,Medium
500,96.94,97.00209999999991,Low,Low
501,102650.32,101293.95642499998,High,High
502,6570.299999999999,6598.400000000002,High,High
503,22.7,22.711400000000012,Low,Low
504,114.77,114.64520000000013,Low,Low
505,67.36,67.40989999999992,Low,Low
506,3708.3500000000004,3698.8984999999993,High,High
507,96249.41,95247.23455000004,High,High
508,1259.44,1259.4380000000008,Medium,Medium
509,198725.11000000002,201527.48469999988,High,High
510,114921.4,113464.74185000006,High,High
511,2547.96,2553.8799999999983,Medium,Medium
512,3443.51,3421.822599999998,Medium,Medium
513,121622.28,121100.54279999988,High,High
514,178.98,178.87800000000007,Low,Low
515,28.28,28.30930000000001,Low,Low
516,6088.86,6091.946099999992,High,High
517,359.79,360.0477000000003,Medium,Medium
518,6798.78,6789.345300000008,High,High
519,77066.2425,80385.72417500001,High,High
520,2719.2000000000003,2719.986500000002,Medium,Medium
521,3337.3499999999995,3336.786999999999,Medium,Medium
522,253.38000000000002,252.96090000000012,Low,Medium
523,329.73,329.7353999999998,Medium,Medium
524,30201.5,30900.42344999999,High,High
525,152.06,152.05699999999987,Low,Low
526,789.48,788.2524000000003,Medium,Medium
527,377.46,377.53289999999964,Medium,Medium
528,61.1,61.10010000000005,Low,Low
529,195.04,195.03880000000038,Low,Low
530,80.69,80.68749999999991,Low,Low
531,1034.88,1034.6031000000005,Medium,Medium
532,3097.6499999999996,3098.8514999999998,Medium,Medium
533,130.88,130.89400000000012,Low,Low
534,354802.0,368129.5674000001,High,High
535,71.38,71.37430000000006,Low,Low
536,46.99,46.99129999999991,Low,Low
537,263.52,263.7534000000002,Medium,Medium
538,420.52,420.43979999999965,Medium,Medium
539,133.39999999999998,133.37740000000002,Low,Low
540,512.04,512.1813000000005,Medium,Medium
541,5198.55,5197.000199999996,High,High
542,673.53,674.2478999999996,Medium,Medium
543,1343.97,1346.1642,Medium,Medium
544,382.8,382.97860000000014,Medium,Medium
545,69.92,69.97800000000005,Low,Low
546,7516.110000000001,7494.2930999999935,High,High
547,176032.8,174591.80182500015,High,High
548,2390.6800000000003,2392.311199999996,Medium,Medium
549,106.76,106.67500000000007,Low,Low
550,7418.5199999999995,7440.809400000007,High,High
551,988.85,1178.495,Medium,Medium
552,93815.29000000001,92654.98049999999,High,High
553,5704.32,5713.962400000001,High,High
554,20.29,20.271299999999986,Low,Low
555,78616.16,75205.31929999999,High,High
556,1226.22,1225.7673000000004,Medium,Medium
557,406504.35000000003,405270.23700000055,High,High
558,154.72,154.72299999999984,Low,Low
559,559.3499999999999,559.4906999999995,Medium,Medium
560,233010.07,235472.83320000014,High,High
561,208.56,208.56560000000013,Low,Low
562,237949.65000000002,241929.45062499976,High,High
563,133415.415,132672.93652499982,High,High
564,43.3,43.3106,Low,Low
565,18.82,18.807899999999982,Low,Low
566,228.98,228.98379999999986,Low,Low
567,84463.01250000001,85022.21365000003,High,High
568,10196.3,10226.712000000003,High,High
569,3949.6800000000003,3934.441699999996,High,Medium
570,33296.51,32379.689999999944,High,High
571,57.39,57.37900000000001,Low,Low
572,131658.12,131783.34514999986,High,High
573,26.89,26.9357,Low,Low
574,96.52,96.50060000000019,Low,Low
575,1802.22,1793.7600000000007,Medium,Medium
576,25309.2,25353.440599999994,High,High
577,156.76,156.52499999999998,Low,Low
578,9173.2,9194.142,High,High
579,43.05,43.07030000000006,Low,Low
580,1910.92,1909.2308000000016,Medium,Medium
581,9104.72,9084.724799999987,High,High
582,201.66,201.5581999999999,Low,Low
583,287.62,287.6664,Medium,Medium
584,61.35,61.350500000000075,Low,Low
585,1694.68,1698.489999999998,Medium,Medium
586,298.54,298.6262000000005,Medium,Medium
587,248.44,248.54259999999985,Low,Low
588,8528.0,8534.6144,High,High
589,2244.9,2240.707499999998,Medium,Medium
590,4225.98,4221.9473999999955,High,High
591,80.32,80.22459999999994,Low,Low
592,388.68,389.65319999999986,Medium,Medium
593,168510.52499999997,167794.9378249999,High,High
594,60.97,60.956199999999995,Low,Low
595,962.4,962.8743999999999,Medium,Medium
596,3546.06,3540.921999999999,Medium,Medium
597,9866.88,9856.812600000005,High,High
598,915.48,915.9143999999998,Medium,Medium
599,1109.67,1106.5622999999991,Medium,Medium
600,117294.03,116553.1062999999,High,High
601,98.25,98.13210000000005,Low,Low
602,21.66,21.66980000000002,Low,Low
603,8500.86,8515.338299999992,High,High
604,228.48,228.46619999999982,Low,Low
605,8140.14,8151.942600000002,High,High
606,3686.9500000000007,3680.4210000000007,High,Medium
607,4309.83,4309.412100000001,High,High
608,6454.77,6460.016500000005,High,High
609,191.38,191.42339999999996,Low,Low
610,57.51,57.5089000000001,Low,Low
611,418.16999999999996,418.2881999999994,Medium,Medium
612,5267.04,5341.714800000003,High,High
613,189.1,189.13,Low,Low
614,112535.06,113326.26150000007,High,High
615,712.4399999999999,713.2536000000007,Medium,Medium
616,2096.2799999999997,2094.4205999999995,Medium,Medium
617,191.06,191.0474000000001,Low,Low
618,98.74,98.9321000000001,Low,Low
619,169314.14999999997,166853.9266750001,High,High
620,361.20000000000005,361.22369999999995,Medium,Medium
621,196.7,196.81780000000006,Low,Low
622,70.54,70.5243,Low,Low
623,76091.58,76640.84030000004,High,High
624,767.28,767.9315999999998,Medium,Medium
625,46.64,46.5992,Low,Low
626,2346.7999999999997,2359.3619999999974,Medium,Medium
627,106934.48,106857.11515000017,High,High
628,121.66,121.6525999999999,Low,Low
629,162502.8675,163962.86879999985,High,High
630,49.71,49.68680000000002,Low,Low
631,3035.34,3032.6982000000003,Medium,Medium
632,151.94,151.97540000000006,Low,Low
633,858.1500000000001,857.4743999999993,Medium,Medium
634,2176.3199999999997,2179.5168000000026,Medium,Medium
635,198.57,198.5414999999998,Low,Medium
636,229.02,229.00800000000018,Low,Low
637,87.83,87.82959999999997,Low,Low
638,91006.29999999999,88955.36299999998,High,High
639,4814.16,4817.504799999994,High,High
640,262933.6275,261714.98212500024,High,High
641,5438.0,5444.035199999999,High,High
642,6269.6,6275.814999999995,High,High
643,1471.7600000000002,1469.8267999999991,Medium,Medium
644,662.4000000000001,662.3499000000005,Medium,Medium
645,24.33,24.342699999999986,Low,Low
646,421.47,421.5180000000003,Medium,Medium
647,30322.2,30150.960900000027,High,High
648,415.32,414.49320000000034,Medium,Medium
649,8870.560000000001,8874.972800000016,High,High
650,1686.36,1688.2903999999983,Medium,Medium
651,81.47,81.49790000000006,Low,Low
652,372.96,373.01179999999954,Medium,Medium
653,32.85,32.833199999999955,Low,Low
654,2483.45,2482.4410000000003,Medium,Medium
655,7767.36,7769.614399999996,High,High
656,195733.75,193002.19600000003,High,High
657,193.8,193.7781999999997,Low,Low
658,1593.12,1593.041599999998,Medium,Medium
659,72.2,72.20819999999998,Low,Low
660,16.85,16.78899999999998,Low,Low
661,332.62,332.56699999999984,Medium,Low
662,212.54999999999998,212.7746999999997,Low,Medium
663,47.72,47.726199999999956,Low,Low
664,164.06,164.0207999999999,Low,Low
665,5522.200000000001,5489.460000000003,High,High
